arxiv_id,reached_out_link,reached_out_success,reached_out_note,num_models,num_datasets,num_spaces,title,github,github_stars,conference_name,upvotes,num_comments,github_mention_hf,has_artifact,submitted_by,date
2410.01647,,,,0.0,0.0,0.0,3DGS-DET: Empower 3D Gaussian Splatting with Boundary Guidance and Box-Focused Sampling for 3D Object Detection,https://github.com/yangcaoai/3dgs-det,,,6,2,0.0,False,YangCaoCS,2024-10-03
2311.12024,,0.0,,0.0,0.0,0.0,PF-LRM: Pose-Free Large Reconstruction Model for Joint Pose and Shape Prediction,,,,18,3,0.0,False,akhaliq,2023-11-22
2305.02549,,0.0,,0.0,0.0,0.0,FormNetV2: Multimodal Graph Contrastive Learning for Form Document Information Extraction,,,ACL2023,6,2,0.0,False,akhaliq,2023-05-05
2307.04751,,0.0,,0.0,0.0,0.0,"Shelving, Stacking, Hanging: Relational Pose Diffusion for Multi-modal Rearrangement",,,,3,0,0.0,False,akhaliq,2023-07-11
2411.12946,,,,2.0,1.0,1.0,A Flexible Large Language Models Guardrail Development Methodology Applied to Off-Topic Prompt Detection,,,,20,2,0.0,True,gabrielchua,2024-11-25
2402.08939,,0.0,,0.0,0.0,0.0,Premise Order Matters in Reasoning with Large Language Models,,,,24,3,0.0,False,akhaliq,2024-02-15
2403.09394,,0.0,,1.0,0.0,0.0,GiT: Towards Generalist Vision Transformer through Universal Language Interface,https://github.com/haiyang-w/git,297.0,ECCV2024,25,6,1.0,True,akhaliq,2024-03-15
2406.04151,,0.0,,1.0,0.0,0.0,AgentGym: Evolving Large Language Model-based Agents across Diverse Environments,https://github.com/woooodyy/agentgym,330.0,,17,1,1.0,True,akhaliq,2024-06-07
2308.04265,,0.0,,0.0,0.0,0.0,FLIRT: Feedback Loop In-context Red Teaming,,,EMNLP2024,12,0,0.0,False,akhaliq,2023-08-09
2412.09593,,,,0.0,0.0,0.0,Neural LightRig: Unlocking Accurate Object Normal and Material Estimation with Multi-Light Diffusion,,,,14,3,0.0,False,zxhezexin,2024-12-13
2404.00345,,0.0,,0.0,0.0,0.0,"MaGRITTe: Manipulative and Generative 3D Realization from Image, Topview and Text",,,,16,10,0.0,False,akhaliq,2024-04-02
2411.12275,,,no code,0.0,0.0,0.0,"Building Trust: Foundations of Security, Safety and Transparency in AI",,,,10,2,0.0,False,huzaifas-sidhpurwala,2024-11-20
2406.15193,,0.0,,0.0,0.0,0.0,Reward Steering with Evolutionary Heuristics for Decoding-time Alignment,https://github.com/declare-lab/darwin,,,12,3,0.0,False,hungchiayu,2024-06-24
2406.17513,,0.0,,0.0,0.0,0.0,Benchmarking Mental State Representations in Language Models,,,,3,1,0.0,False,mb22222,2024-06-28
2309.10668,,0.0,,0.0,0.0,1.0,Language Modeling Is Compression,https://github.com/google-deepmind/language_modeling_is_compression,,,82,7,0.0,True,akhaliq,2023-09-20
2305.16843,,0.0,,0.0,0.0,0.0,Randomized Positional Encodings Boost Length Generalization of Transformers,https://github.com/deepmind/randomized_positional_encodings,79.0,ACL2023,2,0,0.0,False,akhaliq,2023-05-29
2408.14849,https://huggingface.co/HannaAbiAkl/shadow/discussions/1,1.0,,1.0,0.0,0.0,Project SHADOW: Symbolic Higher-order Associative Deductive reasoning On Wikidata using LM probing,,,,3,1,0.0,True,IAMJB,2024-08-28
2410.15316,,,,1.0,0.0,2.0,Ichigo: Mixed-Modal Early-Fusion Realtime Voice Assistant,https://github.com/homebrewltd/ichigo,,,8,4,1.0,True,HoangHa,2024-10-22
2409.18943,,,no artifacts,0.0,0.0,0.0,Ruler: A Model-Agnostic Method to Control Generated Length for Large Language Models,https://github.com/geaming2002/ruler,15.0,EMNLP2024,26,2,0.0,False,Lemoncoke,2024-10-01
2403.09629,,0.0,,17.0,0.0,0.0,Quiet-STaR: Language Models Can Teach Themselves to Think Before Speaking,https://github.com/ezelikman/quiet-star,596.0,COLM2024,55,3,1.0,True,akhaliq,2024-03-15
2410.14940,https://huggingface.co/PKU-Baichuan-MLSystemLab/Llama3-PBM-Nova-70B/discussions/2,,,0.0,0.0,0.0,Baichuan Alignment Technical Report,,,,46,2,0.0,False,lin5547,2024-10-22
2309.08172,,0.0,,0.0,0.0,0.0,LASER: LLM Agent with State-Space Exploration for Web Navigation,https://github.com/mayer123/laser,31.0,NeurIPS2023,11,0,0.0,False,akhaliq,2023-09-18
2412.07744,,,,0.0,0.0,0.0,StyleMaster: Stylize Your Video with Artistic Generation and Translation,,,,12,2,0.0,False,zixuan-ye,2024-12-12
2309.08637,,0.0,,0.0,0.0,0.0,TextBind: Multi-turn Interleaved Multimodal Instruction-following,,,ACL2024,7,0,0.0,False,akhaliq,2023-09-19
2404.12347,,0.0,,0.0,0.0,0.0,AniClipart: Clipart Animation with Text-to-Video Priors,,,,12,1,0.0,False,akhaliq,2024-04-19
2410.07171,,,,1.0,0.0,2.0,IterComp: Iterative Composition-Aware Feedback Learning from Model Gallery for Text-to-Image Generation,https://github.com/yangling0818/itercomp,71.0,,41,2,1.0,True,comin,2024-10-10
2311.13231,,0.0,,0.0,1.0,0.0,Using Human Feedback to Fine-tune Diffusion Models without Any Reward Model,https://github.com/yk7333/d3po,164.0,CVPR2024,26,5,1.0,True,akhaliq,2023-11-23
2409.12134,,,,0.0,0.0,0.0,BERT-VBD: Vietnamese Multi-Document Summarization Framework,,,,1,1,0.0,False,IAMJB,2024-09-19
2404.18796,,0.0,,5.0,0.0,0.0,Replacing Judges with Juries: Evaluating LLM Generations with a Panel of Diverse Models,,,,67,3,0.0,True,akhaliq,2024-04-30
2311.12983,,0.0,,0.0,1.0,0.0,GAIA: a benchmark for General AI Assistants,,,,181,23,0.0,True,akhaliq,2023-11-23
2404.09656,,0.0,,0.0,0.0,0.0,Learn Your Reference Model for Real Good Alignment,,,,81,0,0.0,False,akhaliq,2024-04-16
2405.18047,,0.0,,0.0,0.0,0.0,2BP: 2-Stage Backpropagation,,,,22,3,0.0,False,akhaliq,2024-05-29
2306.11719,,0.0,,0.0,0.0,0.0,Diffusion with Forward Models: Solving Stochastic Inverse Problems Without Direct Supervision,,,NeurIPS2023,7,1,0.0,False,akhaliq,2023-06-21
2404.03543,,0.0,,0.0,1.0,0.0,CodeEditorBench: Evaluating Code Editing Capability of Large Language Models,,,,15,1,0.0,True,akhaliq,2024-04-05
2405.20327,,0.0,,0.0,0.0,0.0,GECO: Generative Image-to-3D within a SECOnd,https://github.com/cwchenwang/geco,56.0,,9,0,0.0,False,akhaliq,2024-05-31
2307.04087,,0.0,,0.0,3.0,0.0,SVIT: Scaling up Visual Instruction Tuning,https://github.com/baai-dcai/visual-instruction-tuning,,,6,0,1.0,True,akhaliq,2023-07-11
2311.10709,,0.0,,0.0,0.0,0.0,Emu Video: Factorizing Text-to-Video Generation by Explicit Image Conditioning,,,ECCV2024,24,3,0.0,False,akhaliq,2023-11-20
2408.10446,,,,0.0,0.0,0.0,The Brittleness of AI-Generated Image Watermarking Techniques: Examining Their Robustness Against Visual Paraphrasing Attacks,,,,4,2,0.0,False,amanchadha,2024-08-21
2405.10314,,0.0,,0.0,0.0,0.0,CAT3D: Create Anything in 3D with Multi-View Diffusion Models,,,NeurIPS2024,43,2,0.0,False,akhaliq,2024-05-17
2402.16837,,0.0,,0.0,0.0,0.0,Do Large Language Models Latently Perform Multi-Hop Reasoning?,,,ACL2024,24,1,0.0,False,akhaliq,2024-02-27
2410.08815,,,no code,0.0,0.0,0.0,StructRAG: Boosting Knowledge Intensive Reasoning of LLMs via Inference-time Hybrid Information Structurization,,,,34,2,0.0,False,tnlin,2024-10-14
2408.14717,,,no artifacts,0.0,0.0,0.0,Text2SQL is Not Enough: Unifying AI and Databases with TAG,https://github.com/tag-research/tag-bench,552.0,,23,2,0.0,False,akhaliq,2024-08-28
2410.02362,,,no artifacts,0.0,0.0,0.0,"A Comprehensive Survey of Mamba Architectures for Medical Image Analysis: Classification, Segmentation, Restoration and Beyond",https://github.com/madhavaprasath23/awesome-mamba-papers-on-medical-domain,,,16,4,0.0,False,Madddy,2024-10-07
2312.05431,,0.0,,0.0,0.0,0.0,Efficient Quantization Strategies for Latent Diffusion Models,,,,11,0,0.0,False,akhaliq,2023-12-12
2306.01061,,0.0,,0.0,0.0,0.0,Reimagining Retrieval Augmented Language Models for Answering Queries,,,ACL2023,1,0,0.0,False,akhaliq,2023-06-05
2312.01409,,0.0,,0.0,0.0,0.0,Generative Rendering: Controllable 4D-Guided Video Generation with 2D Diffusion Models,,,CVPR2024,8,2,0.0,False,akhaliq,2023-12-05
2410.12491,,,no code,0.0,0.0,0.0,Insights from the Inverse: Reconstructing LLM Training Goals Through Inverse RL,,,,3,2,0.0,False,skrishna,2024-10-17
2306.03438,,0.0,,0.0,0.0,0.0,Large Language Models of Code Fail at Completing Code with Potential Bugs,https://github.com/amazon-science/buggy-code-completion,3.0,NeurIPS2023,2,0,0.0,False,akhaliq,2023-06-07
2305.10018,,0.0,,0.0,0.0,0.0,Transfer Learning for Fine-grained Classification Using Semi-supervised Learning and Visual Transformers,,,,1,0,0.0,False,akhaliq,2023-05-18
2406.16845,,0.0,,0.0,2.0,0.0,RaTEScore: A Metric for Radiology Report Generation,https://github.com/MAGIC-AI4Med/RaTEScore,33.0,EMNLP2024,4,1,0.0,True,Angelakeke,2024-07-01
2305.09148,,0.0,,0.0,0.0,0.0,Dual-Alignment Pre-training for Cross-lingual Sentence Embedding,https://github.com/chillingdream/dap,19.0,ACL2023,1,0,0.0,False,akhaliq,2023-05-17
2405.11252,,0.0,,0.0,0.0,0.0,Dreamer XL: Towards High-Resolution Text-to-3D Generation via Trajectory Score Matching,https://github.com/xingy038/dreamer-xl,51.0,,11,0,0.0,False,akhaliq,2024-05-21
2412.03555,,,,31.0,0.0,6.0,PaliGemma 2: A Family of Versatile VLMs for Transfer,,,,109,7,0.0,True,osanseviero,2024-12-05
2305.11738,,0.0,,0.0,0.0,0.0,CRITIC: Large Language Models Can Self-Correct with Tool-Interactive Critiquing,https://github.com/microsoft/ProphetNet,688.0,NeurIPS2024,5,0,0.0,False,akhaliq,2023-05-22
2311.01455,,0.0,,0.0,0.0,0.0,RoboGen: Towards Unleashing Infinite Data for Automated Robot Learning via Generative Simulation,,,,28,2,0.0,False,akhaliq,2023-11-03
2306.05424,,0.0,,0.0,0.0,0.0,Video-ChatGPT: Towards Detailed Video Understanding via Large Vision and Language Models,https://github.com/mbzuai-oryx/video-chatgpt,1181.0,ACL2024,7,1,1.0,False,akhaliq,2023-06-09
2306.07941,,0.0,,0.0,0.0,0.0,GPT-Calls: Enhancing Call Segmentation and Tagging by Generating Synthetic Conversations via Large Language Models,,,,3,0,0.0,False,akhaliq,2023-06-14
2406.02657,,0.0,,0.0,0.0,0.0,Block Transformer: Global-to-Local Language Modeling for Fast Inference,https://github.com/itsnamgyu/block-transformer,130.0,NeurIPS2024,36,1,1.0,False,akhaliq,2024-06-06
2401.14196,,0.0,,1.0,2.0,0.0,DeepSeek-Coder: When the Large Language Model Meets Programming -- The Rise of Code Intelligence,https://github.com/deepseek-ai/DeepSeek-Coder,6677.0,,45,2,1.0,True,akhaliq,2024-01-26
2401.05811,,0.0,,0.0,1.0,0.0,"Tuning LLMs with Contrastive Alignment Instructions for Machine Translation in Unseen, Low-resource Languages",,,ACL2024,5,0,0.0,True,akhaliq,2024-01-12
2411.05003,,,no code,0.0,0.0,0.0,ReCapture: Generative Video Camera Controls for User-Provided Videos using Masked Video Fine-Tuning,,,,64,5,0.0,False,flavoredquark,2024-11-08
2401.02411,,0.0,,0.0,0.0,0.0,What You See is What You GAN: Rendering Every Pixel for High-Fidelity Geometry in 3D GANs,,,CVPR2024,12,1,0.0,False,akhaliq,2024-01-05
2411.00771,https://huggingface.co/TeslaYang123/CityGaussian/discussions/1,,,0.0,0.0,0.0,CityGaussianV2: Efficient and Geometrically Accurate Reconstruction for Large-Scale Scenes,,,,9,2,0.0,False,LogicTrainer,2024-11-04
2307.16686,,0.0,,0.0,0.0,0.0,Guiding Image Captioning Models Toward More Specific Captions,,,,15,2,0.0,False,akhaliq,2023-08-01
2410.02743,,,no code yet,0.0,0.0,0.0,MA-RLHF: Reinforcement Learning from Human Feedback with Macro Actions,https://github.com/ernie-research/MA-RLHF,0.0,,5,2,0.0,False,cyk1337,2024-10-09
2410.05210,https://huggingface.co/ytaek-oh/fsc-clip/discussions/1,,,1.0,0.0,0.0,Preserving Multi-Modal Capabilities of Pre-trained VLMs for Improving Vision-Linguistic Compositionality,https://github.com/ytaek-oh/fsc-clip,6.0,EMNLP2024,9,3,1.0,True,ytaek-oh,2024-10-11
2404.06512,,0.0,,0.0,0.0,0.0,InternLM-XComposer2-4KHD: A Pioneering Large Vision-Language Model Handling Resolutions from 336 Pixels to 4K HD,https://github.com/internlm/internlm-xcomposer,2527.0,NeurIPS2024,29,1,1.0,False,akhaliq,2024-04-10
2408.09858,,,,0.0,0.0,0.0,ShortCircuit: AlphaZero-Driven Circuit Design,,,,14,2,0.0,False,hba123,2024-08-20
2308.13404,,0.0,,0.0,0.0,0.0,Relighting Neural Radiance Fields with Shadow and Highlight Hints,https://github.com/iamNCJ/NRHints,,,8,0,0.0,False,akhaliq,2023-08-28
2312.17161,,0.0,,0.0,0.0,0.0,Restoration by Generation with Constrained Priors,,,CVPR2024,3,2,0.0,False,akhaliq,2023-12-29
2306.17492,,0.0,,2.0,0.0,0.0,Preference Ranking Optimization for Human Alignment,https://github.com/AlibabaResearch/DAMO-ConvAI/tree/main/PRO,,,6,4,0.0,True,akhaliq,2023-07-03
2310.10638,,0.0,,1.0,0.0,0.0,In-Context Pretraining: Language Modeling Beyond Document Boundaries,https://github.com/swj0419/in-context-pretraining,,,28,3,0.0,True,akhaliq,2023-10-17
2312.02980,,0.0,,0.0,0.0,0.0,GPT4Point: A Unified Framework for Point-Language Understanding and Generation,,,CVPR2024,7,0,0.0,False,akhaliq,2023-12-06
2412.06699,https://huggingface.co/bruiiii/See3D/discussions/1,,,0.0,0.0,0.0,"You See it, You Got it: Learning 3D Creation on Pose-Free Videos at Scale",,,,9,3,0.0,False,xinlongwang,2024-12-10
2404.01744,,0.0,,3.0,0.0,6.0,Octopus v2: On-device language model for super agent,,,,55,6,0.0,True,akhaliq,2024-04-03
2401.16467,,0.0,,0.0,0.0,0.0,ReGAL: Refactoring Programs to Discover Generalizable Abstractions,https://github.com/esteng/regal_program_learning,,,8,2,1.0,False,akhaliq,2024-01-31
2402.05472,,0.0,,0.0,0.0,0.0,Question Aware Vision Transformer for Multimodal Reasoning,,,CVPR2024,7,2,0.0,False,akhaliq,2024-02-09
2406.07522,,0.0,,0.0,0.0,0.0,Samba: Simple Hybrid State Space Models for Efficient Unlimited Context Language Modeling,https://github.com/sustcsonglin/flash-linear-attention,793.0,,35,2,1.0,False,renll,2024-06-14
2309.08646,,0.0,,0.0,0.0,0.0,Cure the headache of Transformers via Collinear Constrained Attention,https://github.com/codefuse-ai/Collinear-Constrained-Attention,58.0,ACL2024,12,4,0.0,False,akhaliq,2023-09-19
2402.03310,,0.0,,0.0,0.0,0.0,V-IRL: Grounding Virtual Intelligence in Real Life,https://github.com/VIRL-Platform/VIRL,311.0,ECCV2024,15,2,0.0,False,akhaliq,2024-02-06
2402.00867,,0.0,,0.0,0.0,0.0,AToM: Amortized Text-to-Mesh using 2D Diffusion,,,,10,2,0.0,False,akhaliq,2024-02-02
2402.11929,,0.0,,1.0,0.0,1.0,DiLightNet: Fine-grained Lighting Control for Diffusion-based Image Generation,,,,9,1,0.0,True,akhaliq,2024-02-20
2311.03354,,0.0,,0.0,0.0,1.0,CoVLM: Composing Visual Entities and Relationships in Large Language Models Via Communicative Decoding,,,,4,0,0.0,True,akhaliq,2023-11-07
2305.07804,,0.0,,0.0,0.0,0.0,Dr. LLaMA: Improving Small Language Models in Domain-Specific QA via Generative Data Augmentation,,,,2,1,0.0,False,akhaliq,2023-05-16
2403.15383,,0.0,,0.0,0.0,0.0,ThemeStation: Generating Theme-Aware 3D Assets from Few Exemplars,https://github.com/3DTopia/ThemeStation,204.0,,13,1,1.0,False,akhaliq,2024-03-25
2305.17144,,0.0,,0.0,0.0,0.0,Ghost in the Minecraft: Generally Capable Agents for Open-World Enviroments via Large Language Models with Text-based Knowledge and Memory,https://github.com/OpenGVLab/GITM,597.0,,2,0,0.0,False,akhaliq,2023-05-30
2311.12229,,0.0,,1.0,0.0,0.0,NeuroPrompts: An Adaptive Framework to Optimize Prompts for Text-to-Image Generation,https://github.com/intellabs/multimodal_cognitive_ai,,,26,2,0.0,True,akhaliq,2023-11-22
2302.06555,,0.0,,0.0,2.0,0.0,Do Vision and Language Models Share Concepts? A Vector Space Alignment Study,https://github.com/jiaangli/vlca,,,9,2,1.0,True,akhaliq,2024-07-11
2401.10225,,0.0,,45.0,2.0,10.0,ChatQA: Building GPT-4 Level Conversational QA Models,,,NeurIPS2024,32,6,0.0,True,akhaliq,2024-01-19
2404.00656,,0.0,,0.0,0.0,0.0,WavLLM: Towards Robust and Adaptive Speech Large Language Model,https://github.com/microsoft/speecht5,1204.0,EMNLP2024,9,1,0.0,False,akhaliq,2024-04-02
2409.02095,https://github.com/wbhu/DepthCrafter/issues/3,,,0.0,0.0,0.0,DepthCrafter: Generating Consistent Long Depth Sequences for Open-world Videos,,,,31,2,0.0,False,akhaliq,2024-09-04
2410.08968,,,,0.0,0.0,0.0,Controllable Safety Alignment: Inference-Time Adaptation to Diverse Safety Requirements,,,,12,2,0.0,False,jackzhang,2024-10-17
2407.18907,,0.0,,0.0,0.0,0.0,SHIC: Shape-Image Correspondences with no Keypoint Supervision,,,ECCV2024,38,2,0.0,False,akhaliq,2024-07-29
2305.09641,,0.0,,0.0,0.0,0.0,FitMe: Deep Photorealistic 3D Morphable Model Avatars,,,CVPR2023,3,2,0.0,False,akhaliq,2023-05-17
2305.11738,,0.0,,0.0,0.0,0.0,CRITIC: Large Language Models Can Self-Correct with Tool-Interactive Critiquing,https://github.com/microsoft/ProphetNet,688.0,NeurIPS2023,5,0,0.0,False,akhaliq,2023-05-22
2310.12474,,0.0,,0.0,0.0,0.0,Enhancing High-Resolution 3D Generation through Pixel-wise Gradient Clipping,https://github.com/fudan-zvg/pgc-3d,,,5,1,1.0,False,akhaliq,2023-10-20
2309.12307,,0.0,,27.0,1.0,7.0,LongLoRA: Efficient Fine-tuning of Long-Context Large Language Models,https://github.com/dvlab-research/longlora,2615.0,,85,9,1.0,True,akhaliq,2023-09-22
2402.17245,,0.0,,2.0,1.0,63.0,Playground v2.5: Three Insights towards Enhancing Aesthetic Quality in Text-to-Image Generation,,,,10,1,0.0,True,akhaliq,2024-02-28
2408.01584,,,,0.0,0.0,0.0,"GPUDrive: Data-driven, multi-agent driving simulation at 1 million FPS",https://github.com/Emerge-Lab/gpudrive,209.0,,6,2,0.0,False,akhaliq,2024-08-06
2406.11617,,0.0,,4.0,0.0,0.0,DELLA-Merging: Reducing Interference in Model Merging through Magnitude-Based Sampling,https://github.com/declare-lab/della,24.0,,7,1,0.0,True,RishabhBhardwaj,2024-06-24
2306.09479,,0.0,,0.0,0.0,0.0,Inverse Scaling: When Bigger Isn't Better,,,,8,0,0.0,False,akhaliq,2023-06-19
2411.05830,https://github.com/NizarIslah/GitChameleon/issues/3,,,0.0,0.0,0.0,GitChameleon: Unmasking the Version-Switching Capabilities of Code Generation Models,https://github.com/NizarIslah/GitChameleon,6.0,,20,2,0.0,False,optimass,2024-11-12
2410.01036,,,,0.0,0.0,0.0,"MOSEL: 950,000 Hours of Speech Data for Open-Source Speech Foundation Model Training on EU Languages",https://github.com/hlt-mt/mosel,146.0,EMNLP2024,14,2,1.0,False,spapi,2024-10-03
2408.15300,,,,0.0,0.0,0.0,GIFT-SW: Gaussian noise Injected Fine-Tuning of Salient Weights for LLMs,https://github.com/On-Point-RND/GIFT_SW,,,3,3,1.0,False,dalime,2024-09-02
2410.06508,,,no code,0.0,0.0,0.0,Towards Self-Improvement of LLMs via MCTS: Leveraging Stepwise Knowledge with Curriculum Preference Learning,,,,9,2,0.0,False,freesunshine0316,2024-10-11
2401.16468,,0.0,,1.0,0.0,8.0,High-Quality Image Restoration Following Human Instructions,https://github.com/mv-lab/InstructIR,505.0,ECCV2024,12,2,1.0,True,akhaliq,2024-01-31
2412.01253,,,no code,0.0,0.0,0.0,Yi-Lightning Technical Report,,,,21,2,0.0,False,chujiezheng,2024-12-02
2404.05875,,0.0,,0.0,0.0,0.0,CodecLM: Aligning Language Models with Tailored Synthetic Data,,,NAACL2023,16,0,0.0,False,akhaliq,2024-04-10
2412.06464,,,no artifacts,0.0,0.0,0.0,Gated Delta Networks: Improving Mamba2 with Delta Rule,https://github.com/NVlabs/GatedDeltaNet,,,6,3,0.0,False,ahatamiz,2024-12-10
2305.03689,,0.0,,0.0,0.0,0.0,COLA: How to adapt vision-language models to Compose Objects Localized with Attributes?,,,,2,1,0.0,False,akhaliq,2023-05-08
2309.16650,,0.0,,0.0,0.0,0.0,ConceptGraphs: Open-Vocabulary 3D Scene Graphs for Perception and Planning,,,,9,0,0.0,False,akhaliq,2023-09-29
2401.04577,,0.0,,8.0,0.0,44.0,Masked Audio Generation using a Single Non-Autoregressive Transformer,,,,41,6,0.0,True,akhaliq,2024-01-10
2406.10227,,0.0,,0.0,0.0,0.0,VideoGUI: A Benchmark for GUI Automation from Instructional Videos,,,NeurIPS2024 D&B,9,1,0.0,False,KevinQHLin,2024-06-17
2405.19957,,0.0,,0.0,0.0,0.0,PLA4D: Pixel-Level Alignments for Text-to-4D Gaussian Splatting,https://github.com/MiaoQiaowei/PLA4D.github.io{https:,0.0,,8,0,0.0,False,akhaliq,2024-05-31
2411.12734,,,no code yet,0.0,0.0,0.0,Soft Robotic Dynamic In-Hand Pen Spinning,,,,9,2,0.0,False,akhaliq,2024-11-20
2409.18121,,,no code yet,0.0,0.0,0.0,Robot See Robot Do: Imitating Articulated Object Manipulation with Monocular 4D Reconstruction,https://github.com/kerrj/rsrd,52.0,CoRL2024,7,2,0.0,False,akhaliq,2024-09-27
2411.15221,,,no code,0.0,0.0,0.0,Reflections from the 2024 Large Language Model (LLM) Hackathon for Applications in Materials Science and Chemistry,https://github.com/KKbeckang/LiGPT-Beta,,,20,2,0.0,False,yzimmermann,2024-11-26
2404.12803,,0.0,,0.0,0.0,0.0,TextSquare: Scaling up Text-Centric Visual Instruction Tuning,,,,29,4,0.0,False,akhaliq,2024-04-22
2309.07986,,0.0,,0.0,0.0,0.0,Viewpoint Textual Inversion: Unleashing Novel View Synthesis with Pretrained 2D Diffusion Models,https://github.com/jmhb0/view_neti,101.0,ECCV2024,3,1,0.0,False,akhaliq,2023-09-18
2306.10007,,0.0,,0.0,0.0,0.0,Robot Learning with Sensorimotor Pre-training,,,,13,0,0.0,False,akhaliq,2023-06-19
2409.02634,,,,0.0,0.0,0.0,Loopy: Taming Audio-Driven Portrait Avatar with Long-Term Motion Dependency,,,,81,10,0.0,False,akhaliq,2024-09-05
2410.13085,,,no artifacts,0.0,0.0,0.0,MMed-RAG: Versatile Multimodal RAG System for Medical Vision Language Models,https://github.com/richard-peng-xia/mmed-rag,13.0,,20,3,0.0,False,richardxp888,2024-10-18
2406.14783,,0.0,,0.0,0.0,0.0,Evaluating RAG-Fusion with RAGElo: an Automated Elo-based Framework,,,,15,2,0.0,False,din0s,2024-06-24
2305.07969,,0.0,,0.0,0.0,1.0,GPT-Sentinel: Distinguishing Human and ChatGPT Generated Content,https://github.com/MarkChenYutian/GPT-Sentinel-public,,,1,0,0.0,True,akhaliq,2023-05-16
2402.01771,,0.0,,2.0,0.0,0.0,BlackMamba: Mixture of Experts for State-Space Models,https://github.com/zyphra/blackmamba,231.0,,22,5,1.0,True,akhaliq,2024-02-06
2402.15509,,0.0,,0.0,0.0,0.0,Seamless Human Motion Composition with Blended Positional Encodings,https://github.com/BarqueroGerman/FlowMDM,204.0,CVPR2024,14,1,0.0,False,akhaliq,2024-02-26
2410.01679,,,,4.0,0.0,0.0,VinePPO: Unlocking RL Potential For LLM Reasoning Through Refined Credit Assignment,https://github.com/mcgill-nlp/vineppo,,,21,2,1.0,True,kazemnejad,2024-10-04
2312.17244,,0.0,,0.0,0.0,0.0,The LLM Surgeon,https://github.com/qualcomm-ai-research/llm-surgeon,,,9,1,1.0,False,akhaliq,2023-12-29
2407.11062,,0.0,,99.0,0.0,0.0,EfficientQAT: Efficient Quantization-Aware Training for Large Language Models,https://github.com/OpenGVLab/EfficientQAT,208.0,,7,2,0.0,True,ChenMnZ,2024-07-17
2410.03864,,,no code yet,0.0,0.0,0.0,DOTS: Learning to Reason Dynamically in LLMs via Optimal Reasoning Trajectories Search,,,,9,2,0.0,False,wenlinyao,2024-10-09
2310.03744,,0.0,,20.0,2.0,39.0,Improved Baselines with Visual Instruction Tuning,,,CVPR2024,35,7,0.0,True,akhaliq,2023-10-06
2410.09223,,,no code,0.0,0.0,0.0,The Same But Different: Structural Similarities and Differences in Multilingual Language Modeling,,,,5,2,0.0,False,ruochenz,2024-10-15
2407.04842,,0.0,,23.0,2.0,1.0,MJ-Bench: Is Your Multimodal Reward Model Really a Good Judge for Text-to-Image Generation?,https://github.com/MJ-Bench/MJ-Bench,,,52,3,1.0,True,yichaodu,2024-07-09
2401.08671,,0.0,,0.0,0.0,0.0,DeepSpeed-FastGen: High-throughput Text Generation for LLMs via MII and DeepSpeed-Inference,https://github.com/microsoft/DeepSpeed,,,13,2,1.0,False,akhaliq,2024-01-18
2405.17428,,0.0,,2.0,0.0,9.0,NV-Embed: Improved Techniques for Training LLMs as Generalist Embedding Models,,,,15,0,0.0,True,akhaliq,2024-05-28
2306.08651,,0.0,,0.0,0.0,0.0,Toward Grounded Social Reasoning,,,,3,0,0.0,False,akhaliq,2023-06-16
2406.12034,,0.0,,0.0,0.0,0.0,Self-MoE: Towards Compositional Large Language Models with Self-Specialized Experts,,,,13,1,0.0,False,jm-kang,2024-06-20
2409.06957,,,,0.0,0.0,0.0,Policy Filtration in RLHF to Fine-Tune LLM for Code Generation,https://github.com/swtheing/pf-ppo-rlhf,,,5,2,0.0,False,Swtheking,2024-09-17
2412.04144,,,no code,0.0,0.0,0.0,"If You Can't Use Them, Recycle Them: Optimizing Merging at Scale Mitigates Performance Tradeoffs",,,,2,2,0.0,False,mkhalifa,2024-12-10
2406.10149,,0.0,,0.0,2.0,1.0,BABILong: Testing the Limits of LLMs with Long Context Reasoning-in-a-Haystack,https://github.com/booydar/babilong,147.0,NeurIPS2024 D&B,48,4,1.0,True,yurakuratov,2024-06-17
2410.02241,,,no code,0.0,0.0,0.0,MIGA: Mixture-of-Experts with Group Aggregation for Stock Market Prediction,,,,6,2,0.0,False,zjy2001,2024-10-07
2409.18964,,,,0.0,0.0,0.0,PhysGen: Rigid-Body Physics-Grounded Image-to-Video Generation,https://github.com/stevenlsw/physgen,,ECCV2024,20,2,1.0,False,akhaliq,2024-09-30
2407.10910,,0.0,,0.0,0.0,0.0,DataDream: Few-shot Guided Dataset Generation,https://github.com/explainableml/datadream,22.0,ECCV2024,7,2,0.0,False,davanstrien,2024-07-16
2309.13041,,0.0,,0.0,0.0,0.0,Robotic Offline RL from Internet Videos via Value-Function Pre-Training,,,NeurIPS2023,8,0,0.0,False,akhaliq,2023-09-25
2404.00987,,0.0,,0.0,0.0,0.0,FlexiDreamer: Single Image-to-3D Generation with FlexiCubes,https://github.com/zhaorw02/FlexiDreamer,,,21,2,0.0,False,akhaliq,2024-04-02
2403.11703,,0.0,,1.0,0.0,7.0,LLaVA-UHD: an LMM Perceiving Any Aspect Ratio and High-Resolution Images,https://github.com/thunlp/llava-uhd,314.0,ECCV2024,16,1,1.0,True,akhaliq,2024-03-19
